n,m,BestSolutionValue,Time,NodeCount,SolutionCount,nb cluster,Optimal,

10,12,4,0.21745722,1832,7,0,true,
10,12,4,0.028052064,340,7,0,true,
10,12,4,0.16726749,1765,7,2,true,
10,12,4,0.005770387,42,7,2,true,
10,12,4,0.018178388,75,7,4,true,
10,12,4,0.006238318,31,5,4,true,

10,24,5,0.012804411,178,13,0,true,
10,24,4,0.008016708,108,15,0,true,
10,24,4,0.009999397,137,12,0,true,
10,24,4,0.011405111,143,15,0,true,
10,24,4,0.080115445,207,11,2,true,
10,24,4,0.025522228,110,11,2,true,
10,24,4,0.013627699,62,13,2,true,
10,24,4,0.13859034,318,13,2,true,
10,24,4,0.051462352,80,11,4,true,
10,24,4,0.09495674,117,11,4,true,
10,24,25,0.005356018,0,0,4,false,
10,24,5,0.1601937,264,15,4,true,

10,36,4,0.048355225,412,17,0,true,
10,36,4,0.057106696,522,21,0,true,
10,36,4,0.071741775,633,15,0,true,
10,36,5,0.033322453,417,16,0,true,
10,36,5,0.059227936,717,17,0,true,
10,36,4,0.12302709,1266,21,0,true,
10,36,5,1.688275,1917,16,2,true,
10,36,37,0.010624159,3,0,2,false,
10,36,5,0.049461704,82,15,2,true,
10,36,5,1.8214457,2515,19,2,true,
10,36,5,0.46246043,561,21,2,true,
10,36,4,0.21372533,364,13,2,true,
10,36,4,0.076734096,87,21,4,true,
10,36,5,0.50362957,393,17,4,true,
10,36,5,4.785983,2516,16,4,true,
10,36,5,1.8678334,1093,14,4,true,
10,36,6,0.33309814,269,17,4,true,
10,36,4,2.35004,1092,20,4,true,

10,48,4,0.05127794,378,24,0,true,
10,48,6,0.54520863,5650,23,0,true,
10,48,4,0.8238913,7119,24,0,true,
10,48,4,0.16589929,1288,23,0,true,
10,48,4,0.06222859,528,23,0,true,
10,48,4,0.19330351,1590,26,0,true,
10,48,4,0.27533558,2181,24,0,true,
10,48,5,0.37521505,3663,24,0,true,
10,48,4,2.4490383,1535,25,2,true,
10,48,5,0.92381597,473,25,2,true,
10,48,6,3.8147125,2207,13,2,true,
10,48,4,0.71400625,424,17,2,true,
10,48,4,2.2388732,1473,28,2,true,
10,48,4,0.76912713,455,26,2,true,
10,48,4,5.742363,4681,26,2,true,
10,48,5,1.7914342,1058,23,2,true,
10,48,4,10.695916,1988,25,4,true,
10,48,6,1.4871953,376,21,4,true,
10,48,7,0.39356694,166,12,4,true,
10,48,5,6.705888,1410,23,4,true,
10,48,4,10.884988,2887,24,4,true,
10,48,5,2.0792222,470,19,4,true,
10,48,49,0.009765592,0,0,4,false,
10,48,5,29.396461,5605,26,4,true,

20,12,7,60.000637,1832277,4,0,false,
20,12,7,60.000614,1896082,3,0,false,
20,12,7,0.010655589,112,5,2,true,
20,12,7,0.006045244,86,5,2,true,
20,12,7,60.001328,852431,5,4,false,
20,12,7,60.000626,879275,5,4,false,
20,12,7,0.009184448,65,5,6,true,
20,12,7,0.76362705,6773,6,6,true,
20,12,7,0.503577,3457,3,8,true,
20,12,7,4.1878552,26522,5,8,true,

20,24,7,7.86159,72437,13,0,true,
20,24,7,0.014230651,171,9,0,true,
20,24,7,2.9771197,27055,13,0,true,
20,24,7,0.1805767,1624,14,0,true,
20,24,7,13.585378,47463,14,2,true,
20,24,7,4.311736,14757,14,2,true,
20,24,7,0.33366424,1501,14,2,true,
20,24,25,0.001934901,0,0,2,false,
20,24,7,11.8979,22157,15,4,true,
20,24,25,0.002022779,0,0,4,false,
20,24,25,0.001841572,0,0,4,false,
20,24,7,28.304491,42856,14,4,true,
20,24,25,0.004223878,0,0,6,false,
20,24,7,0.14918305,220,12,6,true,
20,24,7,25.785555,25093,9,6,true,
20,24,7,2.7491999,2652,12,6,true,
20,24,7,0.7420455,450,11,8,true,
20,24,7,3.3692467,2154,13,8,true,
20,24,25,0.003790586,0,0,8,false,
20,24,25,0.004678658,0,0,8,false,

20,36,8,14.902144,101589,20,0,true,
20,36,8,6.210787,37890,15,0,true,
