n,m,best Solution value, Time, nodeCount, SolutionCount, cluster, optimal,

10,12,46,10.001316,2505545,1,0,false,
10,12,29,10.001358,2092084,12,5,false,
10,12,62,10.001288,2785590,6,0,false,
10,12,58,10.001378,2536576,14,5,false,
10,12,39,10.001099,2484651,5,0,false,
10,12,53,10.001153,2549745,1,5,false,
10,12,57,10.001181,1997373,10,0,false,
10,12,46,10.001174,1846897,17,5,false,
10,24,577,10.00107,2033712,0,0,false,
10,24,577,10.001011,1944577,0,5,false,
10,24,71,10.00096,1729259,34,0,false,
10,24,69,10.00108,1880587,21,5,false,
10,24,71,10.001095,1865770,13,0,false,
10,24,577,10.001041,1824797,0,5,false,
10,24,75,10.000994,1967643,15,0,false,
10,24,577,10.000929,1956578,0,5,false,
10,24,79,10.000953,2024839,6,0,false,
10,24,577,10.000953,1987959,0,5,false,
10,24,577,10.001159,1969211,0,0,false,
10,24,87,10.000866,1880536,7,5,false,
10,36,169,10.000853,1670259,17,0,false,
10,36,128,10.000876,1594148,39,5,false,
10,36,195,10.001046,1690819,21,0,false,
10,36,208,10.001616,1707307,5,5,false,
10,36,136,10.000727,1771773,31,0,false,
10,36,148,10.000787,1676808,29,5,false,
10,36,178,10.000862,1818517,26,0,false,
10,36,130,10.000761,2059081,58,5,false,
10,36,208,10.000638,1949421,6,0,false,
10,36,180,10.0007925,1891956,12,5,false,
10,36,189,10.000645,1783365,17,0,false,
10,36,186,10.000664,1967917,15,5,false,
10,36,184,10.00069,2237522,12,0,false,
10,36,190,10.000636,1691360,3,5,false,
10,36,159,10.000546,1431913,35,0,false,
10,36,1297,10.000573,1773503,0,5,false,
10,48,2305,10.000649,1658557,0,0,false,
10,48,126,10.00067,1617532,15,5,false,
10,48,113,10.00057,1298634,12,0,false,
10,48,110,10.000552,1580808,18,5,false,
10,48,2305,10.000572,1432404,0,0,false,
10,48,124,10.000659,1272565,20,5,false,
10,48,95,10.001344,1541465,6,0,false,
10,48,110,10.000685,1622424,6,5,false,
10,48,141,10.000514,1458853,9,0,false,
10,48,115,10.0005455,1393039,16,5,false,
10,48,96,10.0005045,1392384,17,0,false,
10,48,123,10.000561,1626580,2,5,false,
